transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.078s | send=0s | recv=0.089s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,2,4096,67108864,36317,121,94200,130639
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.078s | send=0s | recv=0.089s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,3,4096,67108864,36160,123,94350,130633
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,4,4096,67108864,36553,122,92829,129505
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,5,4096,67108864,36643,121,93226,129991
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,6,4096,67108864,36533,120,93311,129966
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,7,4096,67108864,36703,122,93228,130054
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,8,4096,67108864,36731,126,93433,130291
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.007s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 67108892 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.002s | send=0.006s | recv=0.006s | in=67108892B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=132, tid=132]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 67108872 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0.077s | send=0s | recv=0.088s | in=29B | out=67108872B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,9,4096,67108864,36527,121,93362,130012
ucx-rdma,DEBUG - DEBUG - Received routine cublasDestroy_v2 [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasDestroy_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cublasDestroy_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0.001s | send=0s | recv=0.001s | in=8B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=132, tid=132]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0.001s | send=0s | recv=0.001s | in=8B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaUnregisterFatBinary [pid=132, tid=132]
ucx-rdma,DEBUG - Write 31 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaUnregisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=31B | out=0B | pid=132 tid=132
ucx-rdma,DEBUG - DEBUG - Called: cudaUnregisterFatBinary
